t,u_commanded,y_measured
13.7,-8,27.1
13.705,-8,27
13.71,-8,27
13.715,-8,26.9
13.72,-8,26.9
13.725,-8,26.8
13.73,-8,26.8
13.735,-8,26.7
13.74,-8,26.7
13.745,-8,26.6
13.75,-8,26.6
13.755,-8,26.5
13.76,-8,26.5
13.765,-8,26.4
13.77,-8,26.4
13.775,-8,26.3
13.78,-8,26.3
13.785,-8,26.2
13.79,-8,26.2
13.795,-8,26.1
13.8,-8,26.1
13.805,-8,26
13.81,-8,26
13.815,-8,25.9
13.82,-8,25.8
13.825,-8,25.8
13.83,-8,25.7
13.835,-8,25.7
13.84,-8,25.6
13.845,-8,25.6
13.85,-8,25.5
13.855,-8,25.5
13.86,-8,25.4
13.865,-8,25.4
13.87,-8,25.3
13.875,-8,25.3
13.88,-8,25.2
13.885,-8,25.2
13.89,-8,25.1
13.895,-8,25.1
13.9,-8,25
13.905,-8,25
13.91,-8,24.9
13.915,-8,24.9
13.92,-8,24.8
13.925,-8,24.8
13.93,-8,24.7
13.935,-8,24.7
13.94,-8,24.6
13.945,-8,24.5
13.95,-8,24.5
13.955,-8,24.4
13.96,-8,24.4
13.965,-8,24.3
13.97,-8,24.3
13.975,-8,24.2
13.98,-8,24.2
13.985,-8,24.1
13.99,-8,24.1
13.995,-8,24
14,-8,24
14.005,-8,23.9
14.01,-8,23.9
14.015,-8,23.8
14.02,-8,23.8
14.025,-8,23.7
14.03,-8,23.7
14.035,-8,23.6
14.04,-8,23.6
14.045,-8,23.5
14.05,-8,23.5
14.055,-8,23.4
14.06,-8,23.4
14.065,-8,23.3
14.07,-8,23.2
14.075,-8,23.2
14.08,-8,23.1
14.085,-8,23.1
14.09,-8,23
14.095,-8,23
14.1,-8,22.9
14.105,-8,22.9
14.11,-8,22.8
14.115,-8,22.8
14.12,-8,22.7
14.125,-8,22.7
14.13,-8,22.6
14.135,-8,22.6
14.14,-8,22.5
14.145,-8,22.5
14.15,-8,22.4
14.155,-8,22.4
14.16,-8,22.3
14.165,-8,22.3
14.17,-8,22.2
14.175,-8,22.2
14.18,-8,22.1
14.185,-8,22.1
14.19,-8,22
14.195,-8,21.9
14.2,-8,21.9
14.205,-8,21.8
14.21,-8,21.8
14.215,-8,21.7
14.22,-8,21.7
14.225,-8,21.6
14.23,-8,21.6
14.235,-8,21.5
14.24,-8,21.5
14.245,-8,21.4
14.25,-8,21.4
14.255,-8,21.3
14.26,-8,21.3
14.265,-8,21.2
14.27,-8,21.2
14.275,-8,21.1
14.28,-8,21.1
14.285,-8,21
14.29,-8,21
14.295,-8,20.9
14.3,-8,20.9
14.305,-8,20.8
14.31,-8,20.8
14.315,-8,20.7
14.32,-8,20.6
14.325,-8,20.6
14.33,-8,20.5
14.335,-8,20.5
14.34,-8,20.4
14.345,-8,20.4
14.35,-8,20.3
14.355,-8,20.3
14.36,-8,20.2
14.365,-8,20.2
14.37,-8,20.1
14.375,-8,20.1
14.38,-8,20
14.385,-8,20
14.39,-8,19.9
14.395,-8,19.9
14.4,-8,19.8
14.405,-8,19.8
14.41,-8,19.7
14.415,-8,19.7
14.42,-8,19.6
14.425,-8,19.6
14.43,-8,19.5
14.435,-8,19.5
14.44,-8,19.4
14.445,-8,19.3
14.45,-8,19.3
14.455,-8,19.2
14.46,-8,19.2
14.465,-8,19.1
14.47,-8,19.1
14.475,-8,19
14.48,-8,19
14.485,-8,18.9
14.49,-8,18.9
14.495,-8,18.8
14.5,-8,18.8
14.505,-8,18.7
14.51,-8,18.7
14.515,-8,18.6
14.52,-8,18.6
14.525,-8,18.5
14.53,-8,18.5
14.535,-8,18.4
14.54,-8,18.4
14.545,-8,18.3
14.55,-8,18.3
14.555,-8,18.2
14.56,-8,18.2
14.565,-8,18.1
14.57,-8,18
14.575,-8,18
14.58,-8,17.9
14.585,-8,17.9
14.59,-8,17.8
14.595,-8,17.8
14.6,-8,17.7
14.605,-8,17.7
14.61,-8,17.6
14.615,-8,17.6
14.62,-8,17.5
14.625,-8,17.5
14.63,-8,17.4
14.635,-8,17.4
14.64,-8,17.3
14.645,-8,17.3
14.65,-8,17.2
14.655,-8,17.2
14.66,-8,17.1
14.665,-8,17.1
14.67,-8,17
14.675,-8,17
14.68,-8,16.9
14.685,-8,16.9
14.69,-8,16.8
14.695,-8,16.7
14.7,-8,16.7
14.705,-8,16.6
14.71,-8,16.6
14.715,-8,16.5
14.72,-8,16.5
14.725,-8,16.4
14.73,-8,16.4
14.735,-8,16.3
14.74,-8,16.3
14.745,-8,16.2
14.75,-8,16.2
14.755,-8,16.1
14.76,-8,16.1
14.765,-8,16
14.77,-8,16
14.775,-8,15.9
14.78,-8,15.9
14.785,-8,15.8
14.79,-8,15.8
14.795,-8,15.7
14.8,-8,15.7
14.805,-8,15.6
14.81,-8,15.6
14.815,-8,15.5
14.82,-8,15.4
14.825,-8,15.4
14.83,-8,15.3
14.835,-8,15.3
14.84,-8,15.2
14.845,-8,15.2
14.85,-8,15.1
14.855,-8,15.1
14.86,-8,15
14.865,-8,15
14.87,-8,14.9
14.875,-8,14.9
14.88,-8,14.8
14.885,-8,14.8
14.89,-8,14.7
14.895,-8,14.7
14.9,-8,14.6
14.905,-8,14.6
14.91,-8,14.5
14.915,-8,14.5
14.92,-8,14.4
14.925,-8,14.4
14.93,-8,14.3
14.935,-8,14.3
14.94,-8,14.2
14.945,-8,14.1
14.95,-8,14.1
14.955,-8,14
14.96,-8,14
14.965,-8,13.9
14.97,-8,13.9
14.975,-8,13.8
14.98,-8,13.8
14.985,-8,13.7
14.99,-8,13.7
14.995,-8,13.6
15,-8,13.6
15.005,-8,13.5
15.01,-8,13.5
15.015,-8,13.4
15.02,-8,13.4
15.025,-8,13.3
15.03,-8,13.3
15.035,-8,13.2
15.04,-8,13.2
15.045,-8,13.1
15.05,-8,13.1
15.055,-8,13
15.06,-8,13
15.065,-8,12.9
15.07,-8,12.8
15.075,-8,12.8
15.08,-8,12.7
15.085,-8,12.7
15.09,-8,12.6
15.095,-8,12.6
15.1,-8,12.5
15.105,-8,12.5
15.11,-8,12.4
15.115,-8,12.4
15.12,-8,12.3
15.125,-8,12.3
15.13,-8,12.2
15.135,-8,12.2
15.14,-8,12.1
15.145,-8,12.1
15.15,-8,12
15.155,-8,12
15.16,-8,11.9
15.165,-8,11.9
15.17,-8,11.8
15.175,-8,11.8
15.18,-8,11.7
15.185,-8,11.7
15.19,-8,11.6
15.195,-8,11.5
15.2,-8,11.5
15.205,-8,11.4
15.21,-8,11.4
15.215,-8,11.3
15.22,-8,11.3
15.225,-8,11.2
15.23,-8,11.2
15.235,-8,11.1
15.24,-8,11.1
15.245,-8,11
15.25,-8,11
15.255,-8,10.9
15.26,-8,10.9
15.265,-8,10.8
15.27,-8,10.8
15.275,-8,10.7
15.28,-8,10.7
15.285,-8,10.6
15.29,-8,10.6
15.295,-8,10.5
15.3,-8,10.5
15.305,-8,10.4
15.31,-8,10.4
15.315,-8,10.3
15.32,-8,10.2
15.325,-8,10.2
15.33,-8,10.1
15.335,-8,10.1
15.34,-8,10
15.345,-8,10
15.35,-8,9.9
15.355,-8,9.9
15.36,-8,9.8
15.365,-8,9.8
15.37,-8,9.7
15.375,-8,9.7
15.38,-8,9.6
15.385,-8,9.6
15.39,-8,9.5
15.395,-8,9.5
15.4,-8,9.4
15.405,-8,9.4
15.41,-8,9.3
15.415,-8,9.3
15.42,-8,9.2
15.425,-8,9.2
15.43,-8,9.1
15.435,-8,9.1
15.44,-8,9
15.445,-8,8.9
15.45,-8,8.9
15.455,-8,8.8
15.46,-8,8.8
15.465,-8,8.7
15.47,-8,8.7
15.475,-8,8.6
15.48,-8,8.6
15.485,-8,8.5
15.49,-8,8.5
15.495,-8,8.4
15.5,-8,8.4
15.505,-8,8.3
15.51,-8,8.3
15.515,-8,8.2
15.52,-8,8.2
15.525,-8,8.1
15.53,-8,8.1
15.535,-8,8
15.54,-8,8
15.545,-8,7.9
15.55,-8,7.9
15.555,-8,7.8
15.56,-8,7.8
15.565,-8,7.7
15.57,-8,7.6
15.575,-8,7.6
15.58,-8,7.5
15.585,-8,7.5
15.59,-8,7.4
15.595,-8,7.4
15.6,-8,7.3
15.605,-8,7.3
15.61,-8,7.2
15.615,-8,7.2
15.62,-8,7.1
15.625,-8,7.1
15.63,-8,7
15.635,-8,7
15.64,-8,6.9
15.645,-8,6.9
15.65,-8,6.8
15.655,-8,6.8
15.66,-8,6.7
15.665,-8,6.7
15.67,-8,6.6
15.675,-8,6.6
15.68,-8,6.5
15.685,-8,6.5
15.69,-8,6.4
15.695,-8,6.3
15.7,-8,6.3
15.705,-8,6.2
15.71,-8,6.2
15.715,-8,6.1
15.72,-8,6.1
15.725,-8,6
15.73,-8,6
15.735,-8,5.9
15.74,-8,5.9
15.745,-8,5.8
15.75,-8,5.8
15.755,-8,5.7
15.76,-8,5.7
15.765,-8,5.6
15.77,-8,5.6
15.775,-8,5.5
15.78,-8,5.5
15.785,-8,5.4
15.79,-8,5.4
15.795,-8,5.3
15.8,-8,5.3
15.805,-8,5.2
15.81,-8,5.2
15.815,-8,5.1
15.82,-8,5
15.825,-8,5
15.83,-8,4.9
15.835,-8,4.9
15.84,-8,4.8
15.845,-8,4.8
15.85,-8,4.7
15.855,-8,4.7
15.86,-8,4.6
15.865,-8,4.6
15.87,-8,4.5
15.875,-8,4.5
15.88,-8,4.4
15.885,-8,4.4
15.89,-8,4.3
15.895,-8,4.3
15.9,-8,4.2
15.905,-8,4.2
15.91,-8,4.1
15.915,-8,4.1
15.92,-8,4
15.925,-8,4
15.93,-8,3.9
15.935,-8,3.9
15.94,-8,3.8
15.945,-8,3.7
15.95,-8,3.7
15.955,-8,3.6
15.96,-8,3.6
15.965,-8,3.5
15.97,-8,3.5
15.975,-8,3.4
15.98,-8,3.4
15.985,-8,3.3
15.99,-8,3.3
15.995,-8,3.2
16,8,3.2
16.005,8,3.1
16.01,8,3.1
16.015,8,3.1
16.02,8,3.1
16.025,8,3
16.03,8,3
16.035,8,3
16.04,8,3
16.045,8,3
16.05,8,3
16.055,8,3
16.06,8,3
16.065,8,3
16.07,8,3
16.075,8,3
16.08,8,3
16.085,8,3
16.09,8,3
16.095,8,3
16.1,8,3
16.105,8,3
16.11,8,3
16.115,8,3
16.12,8,3
16.125,8,3
16.13,8,3
16.135,8,3
16.14,8,3
16.145,8,3
16.15,8,3
16.155,8,3
16.16,8,3
16.165,8,3
16.17,8,3
16.175,8,3
16.18,8,3
16.185,8,3
16.19,8,3
16.195,8,3
16.2,8,3
16.205,8,3
16.21,8,3
16.215,8,3
16.22,8,3
16.225,8,3
16.23,8,3
16.235,8,3
16.24,8,3
16.245,8,3
16.25,8,3
16.255,8,3
16.26,8,3
16.265,8,3
16.27,8,3
16.275,8,3
16.28,8,3
16.285,8,3
16.29,8,3
16.295,8,3
16.3,8,3
16.305,8,3
16.31,8,3
16.315,8,3
16.32,8,3
16.325,8,3
16.33,8,3
16.335,8,3
16.34,8,3
16.345,8,3
16.35,8,3
16.355,8,3
16.36,8,3
16.365,8,3
16.37,8,3
16.375,8,3
16.38,8,3
16.385,8,3
16.39,8,3
16.395,8,3
16.4,8,3
16.405,8,3
16.41,8,3
16.415,8,3
16.42,8,3
16.425,8,3
16.43,8,3
16.435,8,3
16.44,8,3
16.445,8,3
16.45,8,3
16.455,8,3
16.46,8,3
16.465,8,3
16.47,8,3
16.475,8,3
16.48,8,3
16.485,8,3
16.49,8,3
16.495,8,3
16.5,8,3
16.505,8,3
16.51,8,3
16.515,8,3
16.52,8,3
16.525,8,3
16.53,8,3
16.535,8,3
16.54,8,3
16.545,8,3
16.55,8,3
16.555,8,3
16.56,8,3
16.565,8,3
16.57,8,3
16.575,8,3
16.58,8,3
16.585,8,3
16.59,8,3
16.595,8,3
16.6,8,3.1
16.605,8,3.1
16.61,8,3.2
16.615,8,3.2
16.62,8,3.3
16.625,8,3.3
16.63,8,3.4
16.635,8,3.4
16.64,8,3.5
16.645,8,3.5
16.65,8,3.6
16.655,8,3.6
16.66,8,3.7
16.665,8,3.7
16.67,8,3.8
16.675,8,3.8
16.68,8,3.9
16.685,8,3.9
16.69,8,4
16.695,8,4.1
16.7,8,4.1
16.705,8,4.2
16.71,8,4.2
16.715,8,4.3
16.72,8,4.3
16.725,8,4.4
16.73,8,4.4
16.735,8,4.5
16.74,8,4.5
16.745,8,4.6
16.75,8,4.6
16.755,8,4.7
16.76,8,4.7
16.765,8,4.8
16.77,8,4.8
16.775,8,4.9
16.78,8,4.9
16.785,8,5
16.79,8,5
16.795,8,5.1
16.8,8,5.1
16.805,8,5.2
16.81,8,5.2
16.815,8,5.3
16.82,8,5.4
16.825,8,5.4
16.83,8,5.5
16.835,8,5.5
16.84,8,5.6
16.845,8,5.6
16.85,8,5.7
16.855,8,5.7
16.86,8,5.8
16.865,8,5.8
16.87,8,5.9
16.875,8,5.9
16.88,8,6
16.885,8,6
16.89,8,6.1
16.895,8,6.1
16.9,8,6.2
16.905,8,6.2
16.91,8,6.3
16.915,8,6.3
16.92,8,6.4
16.925,8,6.4
16.93,8,6.5
16.935,8,6.5
16.94,8,6.6
16.945,8,6.7
16.95,8,6.7
16.955,8,6.8
16.96,8,6.8
16.965,8,6.9
16.97,8,6.9
16.975,8,7
16.98,8,7
16.985,8,7.1
16.99,8,7.1
16.995,8,7.2
17,8,7.2
17.005,8,7.3
17.01,8,7.3
17.015,8,7.4
17.02,8,7.4
17.025,8,7.5
17.03,8,7.5
17.035,8,7.6
17.04,8,7.6
17.045,8,7.7
17.05,8,7.7
17.055,8,7.8
17.06,8,7.8
17.065,8,7.9
17.07,8,8
17.075,8,8
17.08,8,8.1
17.085,8,8.1
17.09,8,8.2
17.095,8,8.2
17.1,8,8.3
17.105,8,8.3
17.11,8,8.4
17.115,8,8.4
17.12,8,8.5
17.125,8,8.5
17.13,8,8.6
17.135,8,8.6
17.14,8,8.7
17.145,8,8.7
17.15,8,8.8
17.155,8,8.8
17.16,8,8.9
17.165,8,8.9
17.17,8,9
17.175,8,9
17.18,8,9.1
17.185,8,9.1
17.19,8,9.2
17.195,8,9.3
17.2,8,9.3
17.205,8,9.4
17.21,8,9.4
17.215,8,9.5
17.22,8,9.5
17.225,8,9.6
17.23,8,9.6
17.235,8,9.7
17.24,8,9.7
17.245,8,9.8
17.25,8,9.8
17.255,8,9.9
17.26,8,9.9
17.265,8,10
17.27,8,10
17.275,8,10.1
17.28,8,10.1
17.285,8,10.2
17.29,8,10.2
17.295,8,10.3
17.3,8,10.3
17.305,8,10.4
17.31,8,10.4
17.315,8,10.5
17.32,8,10.6
17.325,8,10.6
17.33,8,10.7
17.335,8,10.7
17.34,8,10.8
17.345,8,10.8
17.35,8,10.9
17.355,8,10.9
17.36,8,11
17.365,8,11
17.37,8,11.1
17.375,8,11.1
17.38,8,11.2
17.385,8,11.2
17.39,8,11.3
17.395,8,11.3
17.4,8,11.4
17.405,8,11.4
17.41,8,11.5
17.415,8,11.5
17.42,8,11.6
17.425,8,11.6
17.43,8,11.7
17.435,8,11.7
17.44,8,11.8
17.445,8,11.9
17.45,8,11.9
17.455,8,12
17.46,8,12
17.465,8,12.1
17.47,8,12.1
17.475,8,12.2
17.48,8,12.2
17.485,8,12.3
17.49,8,12.3
17.495,8,12.4
17.5,8,12.4
17.505,8,12.5
17.51,8,12.5
17.515,8,12.6
17.52,8,12.6
17.525,8,12.7
17.53,8,12.7
17.535,8,12.8
17.54,8,12.8
17.545,8,12.9
17.55,8,12.9
17.555,8,13
17.56,8,13
17.565,8,13.1
17.57,8,13.2
17.575,8,13.2
17.58,8,13.3
17.585,8,13.3
17.59,8,13.4
17.595,8,13.4
17.6,8,13.5
17.605,8,13.5
17.61,8,13.6
17.615,8,13.6
17.62,8,13.7
17.625,8,13.7
17.63,8,13.8
17.635,8,13.8
17.64,8,13.9
17.645,8,13.9
17.65,8,14
17.655,8,14
17.66,8,14.1
17.665,8,14.1
17.67,8,14.2
17.675,8,14.2
17.68,8,14.3
17.685,8,14.3
17.69,8,14.4
17.695,8,14.5
17.7,8,14.5
17.705,8,14.6
17.71,8,14.6
17.715,8,14.7
17.72,8,14.7
17.725,8,14.8
17.73,8,14.8
17.735,8,14.9
17.74,8,14.9
17.745,8,15
17.75,8,15
17.755,8,15.1
17.76,8,15.1
17.765,8,15.2
17.77,8,15.2
17.775,8,15.3
17.78,8,15.3
17.785,8,15.4
17.79,8,15.4
17.795,8,15.5
17.8,8,15.5
17.805,8,15.6
17.81,8,15.6
17.815,8,15.7
17.82,8,15.8
17.825,8,15.8
17.83,8,15.9
17.835,8,15.9
17.84,8,16
17.845,8,16
17.85,8,16.1
17.855,8,16.1
17.86,8,16.2
17.865,8,16.2
17.87,8,16.3
17.875,8,16.3
17.88,8,16.4
17.885,8,16.4
17.89,8,16.5
17.895,8,16.5
17.9,8,16.6
17.905,8,16.6
17.91,8,16.7
17.915,8,16.7
17.92,8,16.8
17.925,8,16.8
17.93,8,16.9
17.935,8,16.9
17.94,8,17
17.945,8,17.1
17.95,8,17.1
17.955,8,17.2
17.96,8,17.2
17.965,8,17.3
17.97,8,17.3
17.975,8,17.4
17.98,8,17.4
17.985,8,17.5
17.99,8,17.5
17.995,8,17.6
18,8,17.6
18.005,8,17.7
18.01,8,17.7
18.015,8,17.8
18.02,8,17.8
18.025,8,17.9
18.03,8,17.9
18.035,8,18
18.04,8,18
18.045,8,18.1
18.05,8,18.1
18.055,8,18.2
18.06,8,18.2
18.065,8,18.3
18.07,8,18.4
18.075,8,18.4
18.08,8,18.5
18.085,8,18.5
18.09,8,18.6
18.095,8,18.6
18.1,8,18.7
18.105,8,18.7
18.11,8,18.8
18.115,8,18.8
18.12,8,18.9
18.125,8,18.9
18.13,8,19
18.135,8,19
18.14,8,19.1
18.145,8,19.1
18.15,8,19.2
18.155,8,19.2
18.16,8,19.3
18.165,8,19.3
18.17,8,19.4
18.175,8,19.4
18.18,8,19.5
18.185,8,19.5
18.19,8,19.6
18.195,8,19.7
18.2,8,19.7
18.205,8,19.8
18.21,8,19.8
18.215,8,19.9
18.22,8,19.9
18.225,8,20
18.23,8,20
18.235,8,20.1
18.24,8,20.1
18.245,8,20.2
18.25,8,20.2
18.255,8,20.3
18.26,8,20.3
18.265,8,20.4
18.27,8,20.4
18.275,8,20.5
18.28,8,20.5
18.285,8,20.6
18.29,8,20.6
18.295,8,20.7
18.3,8,20.7
18.305,8,20.8
18.31,8,20.8
18.315,8,20.9
18.32,8,21
18.325,8,21
18.33,8,21.1
18.335,8,21.1
18.34,8,21.2
18.345,8,21.2
18.35,8,21.3
18.355,8,21.3
18.36,8,21.4
18.365,8,21.4
18.37,8,21.5
18.375,8,21.5
18.38,8,21.6
18.385,8,21.6
18.39,8,21.7
18.395,8,21.7
18.4,8,21.8
18.405,8,21.8
18.41,8,21.9
18.415,8,21.9
18.42,8,22
18.425,8,22
18.43,8,22.1
18.435,8,22.1
18.44,8,22.2
18.445,8,22.3
18.45,8,22.3
18.455,8,22.4
18.46,8,22.4
18.465,8,22.5
18.47,8,22.5
18.475,8,22.6
18.48,8,22.6
18.485,8,22.7
18.49,8,22.7
18.495,8,22.8
18.5,8,22.8
18.505,8,22.9
18.51,8,22.9
18.515,8,23
18.52,8,23
18.525,8,23.1
18.53,8,23.1
18.535,8,23.2
18.54,8,23.2
18.545,8,23.3
18.55,8,23.3
18.555,8,23.4
18.56,8,23.4
18.565,8,23.5
18.57,8,23.6
18.575,8,23.6
18.58,8,23.7
18.585,8,23.7
18.59,8,23.8
18.595,8,23.8
18.6,8,23.9
18.605,8,23.9
18.61,8,24
18.615,8,24
18.62,8,24.1
18.625,8,24.1
18.63,8,24.2
18.635,8,24.2
18.64,8,24.3
18.645,8,24.3
18.65,8,24.4
18.655,8,24.4
18.66,8,24.5
18.665,8,24.5
18.67,8,24.6
18.675,8,24.6
18.68,8,24.7
18.685,8,24.7
18.69,8,24.8
18.695,8,24.9
18.7,8,24.9
18.705,8,25
18.71,8,25
18.715,8,25.1
18.72,8,25.1
18.725,8,25.2
18.73,8,25.2
18.735,8,25.3
18.74,8,25.3
18.745,8,25.4
18.75,8,25.4
18.755,8,25.5
18.76,8,25.5
18.765,8,25.6
18.77,8,25.6
18.775,8,25.7
18.78,8,25.7
18.785,8,25.8
18.79,8,25.8
18.795,8,25.9
18.8,8,25.9
18.805,8,26
18.81,8,26
18.815,8,26.1
18.82,8,26.2
18.825,8,26.2
18.83,8,26.3
18.835,8,26.3
18.84,8,26.4
18.845,8,26.4
18.85,8,26.5
18.855,8,26.5
18.86,8,26.6
18.865,8,26.6
18.87,8,26.7
18.875,8,26.7
18.88,8,26.8
18.885,8,26.8
18.89,8,26.9
18.895,8,26.9
18.9,8,27
18.905,8,27
18.91,8,27.1
18.915,8,27.1
18.92,8,27.2
18.925,8,27.2
18.93,8,27.3
18.935,8,27.3
18.94,8,27.4
18.945,8,27.5
18.95,8,27.5
18.955,8,27.6
18.96,8,27.6
18.965,8,27.7
18.97,8,27.7
18.975,8,27.8
18.98,8,27.8
18.985,8,27.9
18.99,8,27.9
18.995,8,28
19,8,28
19.005,8,28.1
19.01,8,28.1
19.015,8,28.2
19.02,8,28.2
19.025,8,28.3
19.03,8,28.3
19.035,8,28.4
19.04,8,28.4
19.045,8,28.5
19.05,8,28.5
19.055,8,28.6
19.06,8,28.6
19.065,8,28.7
19.07,8,28.8
19.075,8,28.8
19.08,8,28.9
19.085,8,28.9
19.09,8,29
19.095,8,29
19.1,8,29.1
19.105,8,29.1
19.11,8,29.2
19.115,8,29.2
19.12,8,29.3
19.125,8,29.3
19.13,8,29.4
19.135,8,29.4
19.14,8,29.5
19.145,8,29.5
19.15,8,29.6
19.155,8,29.6
19.16,8,29.7
19.165,8,29.7
19.17,8,29.8
19.175,8,29.8
19.18,8,29.9
19.185,8,29.9
19.19,8,30
19.195,8,30.1
19.2,8,30.1
19.205,8,30.2
19.21,8,30.2
19.215,8,30.3
19.22,8,30.3
19.225,8,30.4
19.23,8,30.4
19.235,8,30.5
19.24,8,30.5
19.245,8,30.6
19.25,8,30.6
19.255,8,30.7
19.26,8,30.7
19.265,8,30.8
19.27,8,30.8
19.275,8,30.9
19.28,8,30.9
19.285,8,31
19.29,8,31
19.295,8,31.1
19.3,8,31.1
19.305,8,31.2
19.31,8,31.2
19.315,8,31.3
19.32,8,31.4
19.325,8,31.4
19.33,8,31.5
19.335,8,31.5
19.34,8,31.6
19.345,8,31.6
19.35,8,31.7
19.355,8,31.7
19.36,8,31.8
19.365,8,31.8
19.37,8,31.9
19.375,8,31.9
19.38,8,32
19.385,8,32
19.39,8,32.1
19.395,8,32.1
19.4,8,32.2
19.405,8,32.2
19.41,8,32.3
19.415,8,32.3
19.42,8,32.4
19.425,8,32.4
19.43,8,32.5
19.435,8,32.5
19.44,8,32.6
19.445,8,32.7
19.45,8,32.7
19.455,8,32.8
19.46,8,32.8
19.465,8,32.9
19.47,8,32.9
19.475,8,33
19.48,8,33
19.485,8,33.1
19.49,8,33.1
19.495,8,33.2
19.5,8,33.2
19.505,8,33.3
19.51,8,33.3
19.515,8,33.4
19.52,8,33.4
19.525,8,33.5
19.53,8,33.5
19.535,8,33.6
19.54,8,33.6
19.545,8,33.7
19.55,8,33.7
19.555,8,33.8
19.56,8,33.8
19.565,8,33.9
19.57,8,34
19.575,8,34
19.58,8,34.1
19.585,8,34.1
19.59,8,34.2
19.595,8,34.2
19.6,8,34.3
19.605,8,34.3
19.61,8,34.4
19.615,8,34.4
19.62,8,34.5
19.625,8,34.5
19.63,8,34.6
19.635,8,34.6
19.64,8,34.7
19.645,8,34.7
19.65,8,34.8
19.655,8,34.8
19.66,8,34.9
19.665,8,34.9
19.67,8,35
19.675,8,35
19.68,8,35.1
19.685,8,35.1
19.69,8,35.2
19.695,8,35.3
19.7,8,35.3
19.705,8,35.4
19.71,8,35.4
19.715,8,35.5
19.72,8,35.5
19.725,8,35.6
19.73,8,35.6
19.735,8,35.7
19.74,8,35.7
19.745,8,35.8
19.75,8,35.8
19.755,8,35.9
19.76,8,35.9
19.765,8,36
19.77,8,36
19.775,8,36.1
19.78,8,36.1
19.785,8,36.2
19.79,8,36.2
19.795,8,36.3
19.8,8,36.3
19.805,8,36.4
19.81,8,36.4
19.815,8,36.5
19.82,8,36.6
19.825,8,36.6
19.83,8,36.7
19.835,8,36.7
19.84,8,36.8
19.845,8,36.8
19.85,8,36.9
19.855,8,36.9
19.86,8,37
19.865,8,37
19.87,8,37.1
19.875,8,37.1
19.88,8,37.2
19.885,8,37.2
19.89,8,37.3
19.895,8,37.3
19.9,8,37.4
19.905,8,37.4
19.91,8,37.5
19.915,8,37.5
19.92,8,37.6
19.925,8,37.6
19.93,8,37.7
19.935,8,37.7
19.94,8,37.8
19.945,8,37.9
19.95,8,37.9
19.955,8,38
19.96,8,38
19.965,8,38.1
19.97,8,38.1
19.975,8,38.2
19.98,8,38.2
19.985,8,38.3
19.99,8,38.3
19.995,8,38.4
20,-8,38.4
20.005,-8,38.5
20.01,-8,38.5
20.015,-8,38.5
20.02,-8,38.5
20.025,-8,38.6
20.03,-8,38.6
20.035,-8,38.6
20.04,-8,38.6
20.045,-8,38.6
20.05,-8,38.6
20.055,-8,38.6
20.06,-8,38.6
20.065,-8,38.6
20.07,-8,38.6
20.075,-8,38.6
20.08,-8,38.6
20.085,-8,38.6
20.09,-8,38.6
20.095,-8,38.6
20.1,-8,38.6
20.105,-8,38.6
20.11,-8,38.6
20.115,-8,38.6
20.12,-8,38.6
20.125,-8,38.6
20.13,-8,38.6
20.135,-8,38.6
20.14,-8,38.6
20.145,-8,38.6
20.15,-8,38.6
20.155,-8,38.6
20.16,-8,38.6
20.165,-8,38.6
20.17,-8,38.6
20.175,-8,38.6
20.18,-8,38.6
20.185,-8,38.6
20.19,-8,38.6
20.195,-8,38.6
20.2,-8,38.6
20.205,-8,38.6
20.21,-8,38.6
20.215,-8,38.6
20.22,-8,38.6
20.225,-8,38.6
20.23,-8,38.6
20.235,-8,38.6
20.24,-8,38.6
20.245,-8,38.6
20.25,-8,38.6
20.255,-8,38.6
20.26,-8,38.6
20.265,-8,38.6
20.27,-8,38.6
20.275,-8,38.6
20.28,-8,38.6
20.285,-8,38.6
20.29,-8,38.6
20.295,-8,38.6
20.3,-8,38.6
20.305,-8,38.6
20.31,-8,38.6
20.315,-8,38.6
20.32,-8,38.6
20.325,-8,38.6
20.33,-8,38.6
20.335,-8,38.6
20.34,-8,38.6
20.345,-8,38.6
20.35,-8,38.6
20.355,-8,38.6
20.36,-8,38.6
20.365,-8,38.6
20.37,-8,38.6
20.375,-8,38.6
20.38,-8,38.6
20.385,-8,38.6
20.39,-8,38.6
20.395,-8,38.6
20.4,-8,38.6
20.405,-8,38.6
20.41,-8,38.6
20.415,-8,38.6
20.42,-8,38.6
20.425,-8,38.6
20.43,-8,38.6
20.435,-8,38.6
20.44,-8,38.6
20.445,-8,38.6
20.45,-8,38.6
20.455,-8,38.6
20.46,-8,38.6
20.465,-8,38.6
20.47,-8,38.6
20.475,-8,38.6
20.48,-8,38.6
20.485,-8,38.6
20.49,-8,38.6
20.495,-8,38.6
20.5,-8,38.6
20.505,-8,38.6
20.51,-8,38.6
20.515,-8,38.6
20.52,-8,38.6
20.525,-8,38.6
20.53,-8,38.6
20.535,-8,38.6
20.54,-8,38.6
20.545,-8,38.6
20.55,-8,38.6
20.555,-8,38.6
20.56,-8,38.6
20.565,-8,38.6
20.57,-8,38.6
20.575,-8,38.6
20.58,-8,38.6
20.585,-8,38.6
20.59,-8,38.6
20.595,-8,38.6
20.6,-8,38.5
20.605,-8,38.5
20.61,-8,38.4
20.615,-8,38.4
20.62,-8,38.3
20.625,-8,38.3
20.63,-8,38.2
